M,dndM
1.84E+10,0.027657912
2.61E+10,0.028079929
3.80E+10,0.028561822
5.54E+10,0.029051985
7.90E+10,0.029463109
1.10E+11,0.02951021
1.54E+11,0.030272791
2.22E+11,0.030710426
3.24E+11,0.031090876
4.79E+11,0.031603464
7.81E+11,0.031332664
1.01E+12,0.03213848
1.53E+12,0.032424039
2.32E+12,0.032359117
3.12E+12,0.032762568
5.16E+12,0.031607426
7.75E+12,0.031327005
1.16E+13,0.031544338
1.66E+13,0.029901646
2.48E+13,0.029254524
3.41E+13,0.026868309
5.12E+13,0.024430687
7.95E+13,0.02056088
1.16E+14,0.016829663
1.44E+14,0.014601703
1.83E+14,0.012010219
2.20E+14,0.010106894
2.59E+14,0.008498868
3.00E+14,0.00704174
3.42E+14,0.005867845
3.84E+14,0.004992902
4.23E+14,0.004245795
4.67E+14,0.003565073
5.16E+14,0.002940917
5.69E+14,0.002395524
6.28E+14,0.001917004
6.83E+14,0.001585415
7.29E+14,0.001336332
7.79E+14,0.001126381
8.32E+14,0.000931562
8.89E+14,0.000776312
9.50E+14,0.000642041
1.02E+15,0.000519033
1.09E+15,0.000413268
1.16E+15,0.000326566
