M,dndM
1.18031E+11,74741.74246
1.36756E+11,102467.4948
1.78188E+11,154803.3403
2.17659E+11,195087.6984
2.69556E+11,265357.4072
3.72973E+11,344709.8952
4.71525E+11,402443.0659
5.60348E+11,427908.5381
6.53176E+11,461097.8566
8.41768E+11,544041.6936
1.07716E+12,605825.8546
1.43624E+12,650177.0801
1.77053E+12,679341.1826
2.22728E+12,708883.2467
3.19095E+12,809181.5594
3.98288E+12,859314.4698
5.26946E+12,888064.1535
7.08255E+12,875440.8801
9.44565E+12,834127.8239
1.14949E+13,790343.6788
1.49626E+13,685814.8687
1.91044E+13,640220.6183
2.55505E+13,546936.5728
3.32026E+13,462280.7487
4.59905E+13,353875.5641
6.87878E+13,271586.4173
8.52832E+13,221156.2286
9.98023E+13,196710.9692
1.29926E+14,154758.7355
1.68557E+14,130672.808
2.20735E+14,94218.87862
2.92317E+14,73020.89942
3.74989E+14,56351.57715
5.04678E+14,39863.43444
7.41525E+14,25122.36088
9.64083E+14,16225.72513
1.28376E+15,10613.58418
1.62919E+15,7850.316384
1.96321E+15,4641.588834
2.35432E+15,2893.59253
2.81775E+15,1963.828002
3.14361E+15,1434.025807
3.77851E+15,932.5268699
4.48459E+15,475.7685606
5.32219E+15,253.8965478
6.05547E+15,158.8758083
