M,dndM
1.23421E+11,161423.8211
1.68791E+11,269167.0017
2.35623E+11,410758.5543
3.14972E+11,535864.266
4.26778E+11,667633.4694
5.85959E+11,778313.1324
8.20469E+11,900408.9505
1.11562E+12,987210.028
1.56226E+12,1079615.328
2.12434E+12,1159729.299
2.89501E+12,1231013.886
3.90262E+12,1281318.796
5.3475E+12,1246698.499
7.23461E+12,1189759.932
9.72781E+12,1077252.179
1.34011E+13,928459.694
1.89606E+13,778313.1324
2.53765E+13,640875.641
3.49792E+13,517906.2885
5.18246E+13,370830.7828
8.98533E+13,237677.8059
1.25397E+14,169478.9021
1.75915E+14,116770.5433
2.35275E+14,84799.01741
3.17237E+14,58587.75636
4.4616E+14,36603.02757
6.17544E+14,22449.59587
8.35109E+14,13776.74985
1.05808E+15,7383.132405
1.32293E+15,4323.38523
1.54914E+15,2719.535919
1.79067E+15,1602.295921
2.06954E+15,1025.915215
2.58747E+15,615.258011
3.23566E+15,331.4146507
3.59758E+15,157.7426071
