M,dndM
1.18975E+11,290128.0808
1.5545E+11,445774.5678
2.16013E+11,646801.0859
2.96715E+11,844662.1417
4.26892E+11,1045214.943
5.81663E+11,1214343.371
7.72175E+11,1317862.734
1.12336E+12,1459758.511
1.49134E+12,1552127.949
1.97985E+12,1661631.609
2.64E+12,1731008.022
3.6775E+12,1719247.328
5.12311E+12,1639129.626
6.80317E+12,1505234.86
9.43745E+12,1338233.21
1.4991E+13,1024055.377
2.11191E+13,831804.7642
3.14917E+13,631120.2848
5.18168E+13,402443.0659
1.01113E+14,200775.5138
1.39115E+14,136593.4645
1.84352E+14,93819.71433
2.43437E+14,66086.53254
3.27009E+14,43751.12751
4.22391E+14,27993.80422
5.49151E+14,18344.13007
6.68851E+14,11001.27264
8.04084E+14,6464.077677
9.87907E+14,3929.830495
1.20224E+15,2305.925717
1.34326E+15,1329.287523
1.43551E+15,770.4795607
1.53405E+15,452.7148715
1.84374E+15,306.2504015
2.01481E+15,135.1418803
